Time_Segment,Holiday,Week_day,Vacation_week,Weekend Return,TM,Season,PPT,VVM10,Exceeds Threshold
2-6,No,Thursday,0,No,Low,Spring,None,High,0
6-10,No,Thursday,0,No,Low,Spring,None,High,0
10-14,No,Thursday,0,No,Low,Spring,None,High,0
14-18,No,Thursday,0,No,Low,Spring,None,High,1
18-22,No,Thursday,0,No,Low,Spring,None,High,1
22-2,No,Thursday,0,No,Low,Spring,None,High,0
2-6,No,Friday,0,No,Low,Spring,None,High,0
6-10,No,Friday,0,No,Low,Spring,None,High,1
10-14,No,Friday,0,No,Low,Spring,None,High,1
14-18,No,Friday,0,No,Low,Spring,None,High,1
18-22,No,Friday,0,No,Low,Spring,None,High,1
22-2,No,Friday,0,No,Low,Spring,None,High,1
2-6,Yes,Saturday,0,No,Low,Spring,Medium,High,0
6-10,Yes,Saturday,0,No,Low,Spring,Medium,High,0
10-14,Yes,Saturday,0,No,Low,Spring,Medium,High,0
14-18,Yes,Saturday,0,No,Low,Spring,Medium,High,1
18-22,Yes,Saturday,0,No,Low,Spring,Medium,High,0
22-2,Yes,Saturday,0,No,Low,Spring,Medium,High,0
2-6,Yes,Sunday,0,Yes,Medium,Spring,None,High,0
6-10,Yes,Sunday,0,Yes,Medium,Spring,None,High,0
10-14,Yes,Sunday,0,Yes,Medium,Spring,None,High,0
14-18,Yes,Sunday,0,Yes,Medium,Spring,None,High,1
18-22,Yes,Sunday,0,Yes,Medium,Spring,None,High,0
22-2,Yes,Sunday,0,Yes,Medium,Spring,None,High,1
2-6,No,Monday,1,No,Medium,Spring,None,Medium,0
6-10,No,Monday,1,No,Medium,Spring,None,Medium,1
10-14,No,Monday,1,No,Medium,Spring,None,Medium,1
14-18,No,Monday,1,No,Medium,Spring,None,Medium,1
18-22,No,Monday,1,No,Medium,Spring,None,Medium,0
22-2,No,Monday,1,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,1,No,Low,Spring,None,High,0
6-10,No,Tuesday,1,No,Low,Spring,None,High,0
10-14,No,Tuesday,1,No,Low,Spring,None,High,0
14-18,No,Tuesday,1,No,Low,Spring,None,High,1
18-22,No,Tuesday,1,No,Low,Spring,None,High,1
22-2,No,Tuesday,1,No,Low,Spring,None,High,1
2-6,No,Wednesday,1,No,Low,Spring,High,Medium,0
6-10,No,Wednesday,1,No,Low,Spring,High,Medium,1
10-14,No,Wednesday,1,No,Low,Spring,High,Medium,1
14-18,No,Wednesday,1,No,Low,Spring,High,Medium,1
18-22,No,Wednesday,1,No,Low,Spring,High,Medium,1
22-2,No,Wednesday,1,No,Low,Spring,High,Medium,0
2-6,No,Thursday,1,No,Low,Spring,Medium,High,0
6-10,No,Thursday,1,No,Low,Spring,Medium,High,1
10-14,No,Thursday,1,No,Low,Spring,Medium,High,1
14-18,No,Thursday,1,No,Low,Spring,Medium,High,1
18-22,No,Thursday,1,No,Low,Spring,Medium,High,1
22-2,No,Thursday,1,No,Low,Spring,Medium,High,0
2-6,No,Friday,1,No,Low,Spring,None,High,0
6-10,No,Friday,1,No,Low,Spring,None,High,1
10-14,No,Friday,1,No,Low,Spring,None,High,1
14-18,No,Friday,1,No,Low,Spring,None,High,1
18-22,No,Friday,1,No,Low,Spring,None,High,1
22-2,No,Friday,1,No,Low,Spring,None,High,0
2-6,Yes,Saturday,1,No,Low,Spring,None,High,0
6-10,Yes,Saturday,1,No,Low,Spring,None,High,1
10-14,Yes,Saturday,1,No,Low,Spring,None,High,1
14-18,Yes,Saturday,1,No,Low,Spring,None,High,1
18-22,Yes,Saturday,1,No,Low,Spring,None,High,1
22-2,Yes,Saturday,1,No,Low,Spring,None,High,0
2-6,Yes,Sunday,1,Yes,Low,Spring,Medium,High,0
6-10,Yes,Sunday,1,Yes,Low,Spring,Medium,High,0
10-14,Yes,Sunday,1,Yes,Low,Spring,Medium,High,0
14-18,Yes,Sunday,1,Yes,Low,Spring,Medium,High,0
18-22,Yes,Sunday,1,Yes,Low,Spring,Medium,High,1
22-2,Yes,Sunday,1,Yes,Low,Spring,Medium,High,1
2-6,No,Monday,1,No,Low,Spring,None,Medium,0
6-10,No,Monday,1,No,Low,Spring,None,Medium,1
10-14,No,Monday,1,No,Low,Spring,None,Medium,0
14-18,No,Monday,1,No,Low,Spring,None,Medium,1
18-22,No,Monday,1,No,Low,Spring,None,Medium,1
22-2,No,Monday,1,No,Low,Spring,None,Medium,0
2-6,No,Tuesday,1,No,Low,Spring,None,Medium,0
6-10,No,Tuesday,1,No,Low,Spring,None,Medium,1
10-14,No,Tuesday,1,No,Low,Spring,None,Medium,1
14-18,No,Tuesday,1,No,Low,Spring,None,Medium,1
18-22,No,Tuesday,1,No,Low,Spring,None,Medium,1
22-2,No,Tuesday,1,No,Low,Spring,None,Medium,0
2-6,No,Wednesday,1,No,Low,Spring,None,Medium,0
6-10,No,Wednesday,1,No,Low,Spring,None,Medium,1
10-14,No,Wednesday,1,No,Low,Spring,None,Medium,1
14-18,No,Wednesday,1,No,Low,Spring,None,Medium,1
18-22,No,Wednesday,1,No,Low,Spring,None,Medium,0
22-2,No,Wednesday,1,No,Low,Spring,None,Medium,0
2-6,No,Thursday,1,No,Medium,Spring,None,High,0
6-10,No,Thursday,1,No,Medium,Spring,None,High,0
10-14,No,Thursday,1,No,Medium,Spring,None,High,1
14-18,No,Thursday,1,No,Medium,Spring,None,High,1
18-22,No,Thursday,1,No,Medium,Spring,None,High,1
22-2,No,Thursday,1,No,Medium,Spring,None,High,1
2-6,No,Friday,1,No,Medium,Spring,None,High,0
6-10,No,Friday,1,No,Medium,Spring,None,High,0
10-14,No,Friday,1,No,Medium,Spring,None,High,1
14-18,No,Friday,1,No,Medium,Spring,None,High,1
18-22,No,Friday,1,No,Medium,Spring,None,High,1
22-2,No,Friday,1,No,Medium,Spring,None,High,1
2-6,Yes,Saturday,1,No,Medium,Spring,None,High,0
6-10,Yes,Saturday,1,No,Medium,Spring,None,High,0
10-14,Yes,Saturday,1,No,Medium,Spring,None,High,1
14-18,Yes,Saturday,1,No,Medium,Spring,None,High,1
18-22,Yes,Saturday,1,No,Medium,Spring,None,High,0
22-2,Yes,Saturday,1,No,Medium,Spring,None,High,0
2-6,Yes,Sunday,1,Yes,Low,Spring,None,Medium,0
6-10,Yes,Sunday,1,Yes,Low,Spring,None,Medium,0
10-14,Yes,Sunday,1,Yes,Low,Spring,None,Medium,0
14-18,Yes,Sunday,1,Yes,Low,Spring,None,Medium,0
18-22,Yes,Sunday,1,Yes,Low,Spring,None,Medium,1
22-2,Yes,Sunday,1,Yes,Low,Spring,None,Medium,0
2-6,No,Monday,1,No,Low,Spring,None,High,0
6-10,No,Monday,1,No,Low,Spring,None,High,0
10-14,No,Monday,1,No,Low,Spring,None,High,1
14-18,No,Monday,1,No,Low,Spring,None,High,1
18-22,No,Monday,1,No,Low,Spring,None,High,0
22-2,No,Monday,1,No,Low,Spring,None,High,0
2-6,No,Tuesday,1,No,Low,Spring,None,High,0
6-10,No,Tuesday,1,No,Low,Spring,None,High,0
10-14,No,Tuesday,1,No,Low,Spring,None,High,0
14-18,No,Tuesday,1,No,Low,Spring,None,High,1
18-22,No,Tuesday,1,No,Low,Spring,None,High,1
22-2,No,Tuesday,1,No,Low,Spring,None,High,0
2-6,No,Wednesday,1,No,Low,Spring,Medium,High,0
6-10,No,Wednesday,1,No,Low,Spring,Medium,High,0
10-14,No,Wednesday,1,No,Low,Spring,Medium,High,0
14-18,No,Wednesday,1,No,Low,Spring,Medium,High,0
18-22,No,Wednesday,1,No,Low,Spring,Medium,High,1
22-2,No,Wednesday,1,No,Low,Spring,Medium,High,0
2-6,No,Thursday,1,No,Medium,Spring,None,High,0
6-10,No,Thursday,1,No,Medium,Spring,None,High,0
10-14,No,Thursday,1,No,Medium,Spring,None,High,0
14-18,No,Thursday,1,No,Medium,Spring,None,High,1
18-22,No,Thursday,1,No,Medium,Spring,None,High,1
22-2,No,Thursday,1,No,Medium,Spring,None,High,0
2-6,No,Friday,1,No,Medium,Spring,None,Medium,0
6-10,No,Friday,1,No,Medium,Spring,None,Medium,0
10-14,No,Friday,1,No,Medium,Spring,None,Medium,0
14-18,No,Friday,1,No,Medium,Spring,None,Medium,1
18-22,No,Friday,1,No,Medium,Spring,None,Medium,0
22-2,No,Friday,1,No,Medium,Spring,None,Medium,0
2-6,Yes,Saturday,1,No,Medium,Spring,None,Medium,0
6-10,Yes,Saturday,1,No,Medium,Spring,None,Medium,0
10-14,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
14-18,Yes,Saturday,1,No,Medium,Spring,None,Medium,0
18-22,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
22-2,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
2-6,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
6-10,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
10-14,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
14-18,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
18-22,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
22-2,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
2-6,No,Monday,1,No,Medium,Spring,None,Medium,0
6-10,No,Monday,1,No,Medium,Spring,None,Medium,0
10-14,No,Monday,1,No,Medium,Spring,None,Medium,0
14-18,No,Monday,1,No,Medium,Spring,None,Medium,1
18-22,No,Monday,1,No,Medium,Spring,None,Medium,0
22-2,No,Monday,1,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,1,No,Medium,Spring,Low,Medium,0
6-10,No,Tuesday,1,No,Medium,Spring,Low,Medium,0
10-14,No,Tuesday,1,No,Medium,Spring,Low,Medium,1
14-18,No,Tuesday,1,No,Medium,Spring,Low,Medium,1
18-22,No,Tuesday,1,No,Medium,Spring,Low,Medium,1
22-2,No,Tuesday,1,No,Medium,Spring,Low,Medium,0
2-6,No,Wednesday,1,No,Medium,Spring,Medium,High,0
6-10,No,Wednesday,1,No,Medium,Spring,Medium,High,0
10-14,No,Wednesday,1,No,Medium,Spring,Medium,High,1
14-18,No,Wednesday,1,No,Medium,Spring,Medium,High,1
18-22,No,Wednesday,1,No,Medium,Spring,Medium,High,1
22-2,No,Wednesday,1,No,Medium,Spring,Medium,High,1
2-6,No,Thursday,1,No,Low,Spring,High,High,0
6-10,No,Thursday,1,No,Low,Spring,High,High,0
10-14,No,Thursday,1,No,Low,Spring,High,High,0
14-18,No,Thursday,1,No,Low,Spring,High,High,1
18-22,No,Thursday,1,No,Low,Spring,High,High,1
22-2,No,Thursday,1,No,Low,Spring,High,High,1
2-6,No,Friday,1,No,Medium,Spring,None,High,0
6-10,No,Friday,1,No,Medium,Spring,None,High,0
10-14,No,Friday,1,No,Medium,Spring,None,High,0
14-18,No,Friday,1,No,Medium,Spring,None,High,1
18-22,No,Friday,1,No,Medium,Spring,None,High,1
22-2,No,Friday,1,No,Medium,Spring,None,High,1
2-6,Yes,Saturday,1,No,Low,Spring,High,High,0
6-10,Yes,Saturday,1,No,Low,Spring,High,High,0
10-14,Yes,Saturday,1,No,Low,Spring,High,High,0
14-18,Yes,Saturday,1,No,Low,Spring,High,High,0
18-22,Yes,Saturday,1,No,Low,Spring,High,High,1
22-2,Yes,Saturday,1,No,Low,Spring,High,High,0
2-6,Yes,Sunday,1,Yes,Medium,Spring,None,High,0
6-10,Yes,Sunday,1,Yes,Medium,Spring,None,High,0
10-14,Yes,Sunday,1,Yes,Medium,Spring,None,High,1
14-18,Yes,Sunday,1,Yes,Medium,Spring,None,High,0
18-22,Yes,Sunday,1,Yes,Medium,Spring,None,High,1
22-2,Yes,Sunday,1,Yes,Medium,Spring,None,High,0
2-6,No,Monday,1,No,Medium,Spring,None,Medium,0
6-10,No,Monday,1,No,Medium,Spring,None,Medium,1
10-14,No,Monday,1,No,Medium,Spring,None,Medium,1
14-18,No,Monday,1,No,Medium,Spring,None,Medium,1
18-22,No,Monday,1,No,Medium,Spring,None,Medium,1
22-2,No,Monday,1,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,1,No,Medium,Spring,None,Medium,0
6-10,No,Tuesday,1,No,Medium,Spring,None,Medium,1
10-14,No,Tuesday,1,No,Medium,Spring,None,Medium,0
14-18,No,Tuesday,1,No,Medium,Spring,None,Medium,1
18-22,No,Tuesday,1,No,Medium,Spring,None,Medium,1
22-2,No,Tuesday,1,No,Medium,Spring,None,Medium,0
2-6,No,Wednesday,1,No,Medium,Spring,None,Medium,0
6-10,No,Wednesday,1,No,Medium,Spring,None,Medium,0
10-14,No,Wednesday,1,No,Medium,Spring,None,Medium,0
14-18,No,Wednesday,1,No,Medium,Spring,None,Medium,1
18-22,No,Wednesday,1,No,Medium,Spring,None,Medium,0
22-2,No,Wednesday,1,No,Medium,Spring,None,Medium,0
2-6,No,Thursday,1,No,Medium,Spring,None,Medium,0
6-10,No,Thursday,1,No,Medium,Spring,None,Medium,1
10-14,No,Thursday,1,No,Medium,Spring,None,Medium,1
14-18,No,Thursday,1,No,Medium,Spring,None,Medium,1
18-22,No,Thursday,1,No,Medium,Spring,None,Medium,0
22-2,No,Thursday,1,No,Medium,Spring,None,Medium,0
2-6,No,Friday,1,No,Medium,Spring,None,Medium,0
6-10,No,Friday,1,No,Medium,Spring,None,Medium,0
10-14,No,Friday,1,No,Medium,Spring,None,Medium,0
14-18,No,Friday,1,No,Medium,Spring,None,Medium,1
18-22,No,Friday,1,No,Medium,Spring,None,Medium,1
22-2,No,Friday,1,No,Medium,Spring,None,Medium,1
2-6,Yes,Saturday,1,No,Medium,Spring,Low,Medium,0
6-10,Yes,Saturday,1,No,Medium,Spring,Low,Medium,0
10-14,Yes,Saturday,1,No,Medium,Spring,Low,Medium,1
14-18,Yes,Saturday,1,No,Medium,Spring,Low,Medium,0
18-22,Yes,Saturday,1,No,Medium,Spring,Low,Medium,1
22-2,Yes,Saturday,1,No,Medium,Spring,Low,Medium,1
2-6,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
6-10,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
10-14,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
14-18,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
18-22,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
22-2,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
2-6,No,Monday,0,No,Medium,Spring,Low,Medium,0
6-10,No,Monday,0,No,Medium,Spring,Low,Medium,1
10-14,No,Monday,0,No,Medium,Spring,Low,Medium,1
14-18,No,Monday,0,No,Medium,Spring,Low,Medium,1
18-22,No,Monday,0,No,Medium,Spring,Low,Medium,1
22-2,No,Monday,0,No,Medium,Spring,Low,Medium,0
2-6,No,Tuesday,0,No,Medium,Spring,Medium,High,0
6-10,No,Tuesday,0,No,Medium,Spring,Medium,High,1
10-14,No,Tuesday,0,No,Medium,Spring,Medium,High,1
14-18,No,Tuesday,0,No,Medium,Spring,Medium,High,1
18-22,No,Tuesday,0,No,Medium,Spring,Medium,High,1
22-2,No,Tuesday,0,No,Medium,Spring,Medium,High,0
2-6,No,Wednesday,0,No,Medium,Spring,None,Medium,0
6-10,No,Wednesday,0,No,Medium,Spring,None,Medium,0
10-14,No,Wednesday,0,No,Medium,Spring,None,Medium,0
14-18,No,Wednesday,0,No,Medium,Spring,None,Medium,1
18-22,No,Wednesday,0,No,Medium,Spring,None,Medium,1
22-2,No,Wednesday,0,No,Medium,Spring,None,Medium,1
2-6,No,Thursday,0,No,Medium,Spring,Medium,Medium,0
6-10,No,Thursday,0,No,Medium,Spring,Medium,Medium,1
10-14,No,Thursday,0,No,Medium,Spring,Medium,Medium,1
14-18,No,Thursday,0,No,Medium,Spring,Medium,Medium,1
18-22,No,Thursday,0,No,Medium,Spring,Medium,Medium,1
22-2,No,Thursday,0,No,Medium,Spring,Medium,Medium,0
2-6,No,Friday,0,No,Medium,Spring,None,Medium,0
6-10,No,Friday,0,No,Medium,Spring,None,Medium,0
10-14,No,Friday,0,No,Medium,Spring,None,Medium,1
14-18,No,Friday,0,No,Medium,Spring,None,Medium,1
18-22,No,Friday,0,No,Medium,Spring,None,Medium,1
22-2,No,Friday,0,No,Medium,Spring,None,Medium,0
2-6,Yes,Saturday,0,No,Medium,Spring,None,Medium,0
6-10,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
10-14,Yes,Saturday,0,No,Medium,Spring,None,Medium,0
14-18,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
18-22,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
22-2,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
2-6,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
6-10,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
10-14,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,1
14-18,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,1
18-22,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
22-2,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
2-6,No,Monday,0,No,Medium,Spring,None,Medium,0
6-10,No,Monday,0,No,Medium,Spring,None,Medium,1
10-14,No,Monday,0,No,Medium,Spring,None,Medium,1
14-18,No,Monday,0,No,Medium,Spring,None,Medium,1
18-22,No,Monday,0,No,Medium,Spring,None,Medium,1
22-2,No,Monday,0,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,0,No,Medium,Spring,None,High,0
6-10,No,Tuesday,0,No,Medium,Spring,None,High,1
10-14,No,Tuesday,0,No,Medium,Spring,None,High,1
14-18,No,Tuesday,0,No,Medium,Spring,None,High,1
18-22,No,Tuesday,0,No,Medium,Spring,None,High,1
22-2,No,Tuesday,0,No,Medium,Spring,None,High,0
2-6,No,Wednesday,0,No,Medium,Spring,None,High,0
6-10,No,Wednesday,0,No,Medium,Spring,None,High,1
10-14,No,Wednesday,0,No,Medium,Spring,None,High,1
14-18,No,Wednesday,0,No,Medium,Spring,None,High,1
18-22,No,Wednesday,0,No,Medium,Spring,None,High,1
22-2,No,Wednesday,0,No,Medium,Spring,None,High,0
2-6,No,Thursday,0,No,Medium,Spring,None,Medium,0
6-10,No,Thursday,0,No,Medium,Spring,None,Medium,1
10-14,No,Thursday,0,No,Medium,Spring,None,Medium,1
14-18,No,Thursday,0,No,Medium,Spring,None,Medium,1
18-22,No,Thursday,0,No,Medium,Spring,None,Medium,1
22-2,No,Thursday,0,No,Medium,Spring,None,Medium,0
2-6,No,Friday,0,No,Medium,Spring,None,Medium,0
6-10,No,Friday,0,No,Medium,Spring,None,Medium,1
10-14,No,Friday,0,No,Medium,Spring,None,Medium,1
14-18,No,Friday,0,No,Medium,Spring,None,Medium,1
18-22,No,Friday,0,No,Medium,Spring,None,Medium,1
22-2,No,Friday,0,No,Medium,Spring,None,Medium,0
2-6,Yes,Saturday,0,No,Medium,Spring,None,Medium,0
6-10,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
10-14,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
14-18,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
18-22,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
22-2,Yes,Saturday,0,No,Medium,Spring,None,Medium,1
2-6,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
6-10,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
10-14,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
14-18,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
18-22,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,0
22-2,Yes,Sunday,0,Yes,Medium,Spring,None,Medium,1
2-6,No,Monday,0,No,Medium,Spring,None,Medium,0
6-10,No,Monday,0,No,Medium,Spring,None,Medium,1
10-14,No,Monday,0,No,Medium,Spring,None,Medium,1
14-18,No,Monday,0,No,Medium,Spring,None,Medium,1
18-22,No,Monday,0,No,Medium,Spring,None,Medium,1
22-2,No,Monday,0,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,0,No,Medium,Spring,None,Medium,0
6-10,No,Tuesday,0,No,Medium,Spring,None,Medium,1
10-14,No,Tuesday,0,No,Medium,Spring,None,Medium,1
14-18,No,Tuesday,0,No,Medium,Spring,None,Medium,1
18-22,No,Tuesday,0,No,Medium,Spring,None,Medium,1
22-2,No,Tuesday,0,No,Medium,Spring,None,Medium,1
2-6,No,Wednesday,0,No,Medium,Spring,None,Medium,0
6-10,No,Wednesday,0,No,Medium,Spring,None,Medium,1
10-14,No,Wednesday,0,No,Medium,Spring,None,Medium,1
14-18,No,Wednesday,0,No,Medium,Spring,None,Medium,1
18-22,No,Wednesday,0,No,Medium,Spring,None,Medium,1
22-2,No,Wednesday,0,No,Medium,Spring,None,Medium,0
2-6,No,Thursday,0,No,Medium,Spring,None,Medium,0
6-10,No,Thursday,0,No,Medium,Spring,None,Medium,0
10-14,No,Thursday,0,No,Medium,Spring,None,Medium,1
14-18,No,Thursday,0,No,Medium,Spring,None,Medium,1
18-22,No,Thursday,0,No,Medium,Spring,None,Medium,1
22-2,No,Thursday,0,No,Medium,Spring,None,Medium,0
2-6,No,Friday,0,No,Medium,Spring,None,Medium,0
6-10,No,Friday,0,No,Medium,Spring,None,Medium,0
10-14,No,Friday,0,No,Medium,Spring,None,Medium,1
14-18,No,Friday,0,No,Medium,Spring,None,Medium,1
18-22,No,Friday,0,No,Medium,Spring,None,Medium,1
22-2,No,Friday,0,No,Medium,Spring,None,Medium,0
2-6,Yes,Saturday,0,No,High,Spring,None,High,0
6-10,Yes,Saturday,0,No,High,Spring,None,High,0
10-14,Yes,Saturday,0,No,High,Spring,None,High,1
14-18,Yes,Saturday,0,No,High,Spring,None,High,0
18-22,Yes,Saturday,0,No,High,Spring,None,High,1
22-2,Yes,Saturday,0,No,High,Spring,None,High,0
2-6,Yes,Sunday,0,Yes,High,Spring,None,High,0
6-10,Yes,Sunday,0,Yes,High,Spring,None,High,0
10-14,Yes,Sunday,0,Yes,High,Spring,None,High,1
14-18,Yes,Sunday,0,Yes,High,Spring,None,High,1
18-22,Yes,Sunday,0,Yes,High,Spring,None,High,1
22-2,Yes,Sunday,0,Yes,High,Spring,None,High,0
2-6,No,Monday,1,No,Medium,Spring,None,Medium,0
6-10,No,Monday,1,No,Medium,Spring,None,Medium,1
10-14,No,Monday,1,No,Medium,Spring,None,Medium,1
14-18,No,Monday,1,No,Medium,Spring,None,Medium,1
18-22,No,Monday,1,No,Medium,Spring,None,Medium,1
22-2,No,Monday,1,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,1,No,Medium,Spring,High,High,0
6-10,No,Tuesday,1,No,Medium,Spring,High,High,0
10-14,No,Tuesday,1,No,Medium,Spring,High,High,1
14-18,No,Tuesday,1,No,Medium,Spring,High,High,1
18-22,No,Tuesday,1,No,Medium,Spring,High,High,1
22-2,No,Tuesday,1,No,Medium,Spring,High,High,0
2-6,No,Wednesday,1,No,Medium,Spring,Medium,Medium,0
6-10,No,Wednesday,1,No,Medium,Spring,Medium,Medium,1
10-14,No,Wednesday,1,No,Medium,Spring,Medium,Medium,1
14-18,No,Wednesday,1,No,Medium,Spring,Medium,Medium,1
18-22,No,Wednesday,1,No,Medium,Spring,Medium,Medium,1
22-2,No,Wednesday,1,No,Medium,Spring,Medium,Medium,0
2-6,No,Thursday,1,No,Medium,Spring,None,Medium,0
6-10,No,Thursday,1,No,Medium,Spring,None,Medium,1
10-14,No,Thursday,1,No,Medium,Spring,None,Medium,1
14-18,No,Thursday,1,No,Medium,Spring,None,Medium,1
18-22,No,Thursday,1,No,Medium,Spring,None,Medium,1
22-2,No,Thursday,1,No,Medium,Spring,None,Medium,0
2-6,No,Friday,1,No,Medium,Spring,None,Medium,0
6-10,No,Friday,1,No,Medium,Spring,None,Medium,1
10-14,No,Friday,1,No,Medium,Spring,None,Medium,1
14-18,No,Friday,1,No,Medium,Spring,None,Medium,1
18-22,No,Friday,1,No,Medium,Spring,None,Medium,1
22-2,No,Friday,1,No,Medium,Spring,None,Medium,0
2-6,Yes,Saturday,1,No,Medium,Spring,None,Medium,0
6-10,Yes,Saturday,1,No,Medium,Spring,None,Medium,0
10-14,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
14-18,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
18-22,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
22-2,Yes,Saturday,1,No,Medium,Spring,None,Medium,1
2-6,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
6-10,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
10-14,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
14-18,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
18-22,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,1
22-2,Yes,Sunday,1,Yes,Medium,Spring,None,Medium,0
2-6,No,Monday,0,No,Medium,Spring,None,Medium,0
6-10,No,Monday,0,No,Medium,Spring,None,Medium,0
10-14,No,Monday,0,No,Medium,Spring,None,Medium,1
14-18,No,Monday,0,No,Medium,Spring,None,Medium,1
18-22,No,Monday,0,No,Medium,Spring,None,Medium,1
22-2,No,Monday,0,No,Medium,Spring,None,Medium,0
2-6,No,Tuesday,0,No,Medium,Spring,None,Medium,0
6-10,No,Tuesday,0,No,Medium,Spring,None,Medium,1
10-14,No,Tuesday,0,No,Medium,Spring,None,Medium,0
14-18,No,Tuesday,0,No,Medium,Spring,None,Medium,1
18-22,No,Tuesday,0,No,Medium,Spring,None,Medium,0
22-2,No,Tuesday,0,No,Medium,Spring,None,Medium,0
2-6,No,Wednesday,0,No,Medium,Summer,None,Medium,0
6-10,No,Wednesday,0,No,Medium,Summer,None,Medium,1
10-14,No,Wednesday,0,No,Medium,Summer,None,Medium,1
14-18,No,Wednesday,0,No,Medium,Summer,None,Medium,0
18-22,No,Wednesday,0,No,Medium,Summer,None,Medium,1
22-2,No,Wednesday,0,No,Medium,Summer,None,Medium,0
2-6,No,Thursday,0,No,Medium,Summer,None,High,0
6-10,No,Thursday,0,No,Medium,Summer,None,High,1
10-14,No,Thursday,0,No,Medium,Summer,None,High,1
14-18,No,Thursday,0,No,Medium,Summer,None,High,1
18-22,No,Thursday,0,No,Medium,Summer,None,High,1
22-2,No,Thursday,0,No,Medium,Summer,None,High,0
2-6,No,Friday,0,No,Medium,Summer,None,Medium,0
6-10,No,Friday,0,No,Medium,Summer,None,Medium,1
10-14,No,Friday,0,No,Medium,Summer,None,Medium,1
14-18,No,Friday,0,No,Medium,Summer,None,Medium,1
18-22,No,Friday,0,No,Medium,Summer,None,Medium,1
22-2,No,Friday,0,No,Medium,Summer,None,Medium,0
2-6,Yes,Saturday,0,No,Medium,Summer,None,Medium,0
6-10,Yes,Saturday,0,No,Medium,Summer,None,Medium,0
10-14,Yes,Saturday,0,No,Medium,Summer,None,Medium,0
14-18,Yes,Saturday,0,No,Medium,Summer,None,Medium,1
18-22,Yes,Saturday,0,No,Medium,Summer,None,Medium,1
22-2,Yes,Saturday,0,No,Medium,Summer,None,Medium,0
2-6,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,0
6-10,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,0
10-14,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,0
14-18,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,1
18-22,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,0
22-2,Yes,Sunday,0,Yes,Medium,Summer,None,Medium,0
2-6,No,Monday,1,No,Medium,Summer,None,High,0
6-10,No,Monday,1,No,Medium,Summer,None,High,0
10-14,No,Monday,1,No,Medium,Summer,None,High,0
14-18,No,Monday,1,No,Medium,Summer,None,High,0
18-22,No,Monday,1,No,Medium,Summer,None,High,0
